structure,counts_observed,background_counts,number_of_genes_in_set,total_number_proteins_proteome,pvalue,fdr,bonforroni_cutoff,log_fold_change,name
IPR016040,4,6,195,20230,1.61746918693566e-06,0.000359078159499716,0.000225225225225225,1.83987001235261,test
IPR002068,4,10,195,20230,7.48222116826279e-06,0.00083052654967717,0.000225225225225225,1.61802126273625,test
IPR004279,3,5,195,20230,4.63240933491302e-05,0.00257098718087673,0.000225225225225225,1.79411252179193,test
IPR000716,4,17,195,20230,4.2453192020682e-05,0.00257098718087673,0.000225225225225225,1.38757234135798,test
IPR000889,3,8,195,20230,0.000133631122144783,0.00593322182322836,0.000225225225225225,1.58999253913601,test
IPR027534,2,2,195,20230,0.000537275837746319,0.0198792059966138,0.000225225225225225,2.01596127140829,test
IPR001750,2,3,195,20230,0.000889826790941386,0.0246926934486235,0.000225225225225225,1.83987001235261,test
IPR003090,2,3,195,20230,0.000889826790941386,0.0246926934486235,0.000225225225225225,1.83987001235261,test
IPR000867,3,20,195,20230,0.00131820873164676,0.0292600330290223,0.000225225225225225,1.19205253046397,test
IPR009040,2,5,195,20230,0.00184522730813654,0.0292600330290223,0.000225225225225225,1.61802126273625,test
IPR001790,2,4,195,20230,0.00132635030528251,0.0292600330290223,0.000225225225225225,1.71493127574431,test
IPR008331,2,5,195,20230,0.00184522730813654,0.0292600330290223,0.000225225225225225,1.61802126273625,test
IPR001152,2,5,195,20230,0.00184522730813654,0.0292600330290223,0.000225225225225225,1.61802126273625,test
IPR029099,2,5,195,20230,0.00184522730813654,0.0292600330290223,0.000225225225225225,1.61802126273625,test
IPR003594,3,28,195,20230,0.00316349696318733,0.0438935203642242,0.000225225225225225,1.04592449478573,test
IPR019577,2,7,195,20230,0.00312368013218625,0.0438935203642242,0.000225225225225225,1.47189322705801,test
IPR013787,3,29,195,20230,0.00346644831494103,0.0452677368186417,0.000225225225225225,1.03068452822899,test
IPR022383,2,8,195,20230,0.00388013159188013,0.0478549562998549,0.000225225225225225,1.41390128008032,test
IPR001593,1,1,195,20230,0.0190035626601004,0.0479408058016169,0.000225225225225225,2.01596127140829,test
IPR015876,1,1,195,20230,0.0190035626601004,0.0479408058016169,0.000225225225225225,2.01596127140829,test
IPR005824,2,9,195,20230,0.00471268725182131,0.0479408058016169,0.000225225225225225,1.36274875763294,test
IPR014222,1,1,195,20230,0.0190035626601004,0.0479408058016169,0.000225225225225225,2.01596127140829,test
IPR008195,1,1,195,20230,0.0190035626601004,0.0479408058016169,0.000225225225225225,2.01596127140829,test
IPR000554,1,1,195,20230,0.0190035626601004,0.0479408058016169,0.000225225225225225,2.01596127140829,test
IPR023616,1,1,195,20230,0.0190035626601004,0.0479408058016169,0.000225225225225225,2.01596127140829,test
IPR010933,1,1,195,20230,0.0190035626601004,0.0479408058016169,0.000225225225225225,2.01596127140829,test
IPR001124,2,10,195,20230,0.00561984012728118,0.0479408058016169,0.000225225225225225,1.31699126707227,test
IPR001662,1,1,195,20230,0.0190035626601004,0.0479408058016169,0.000225225225225225,2.01596127140829,test
IPR032821,1,1,195,20230,0.0190035626601004,0.0479408058016169,0.000225225225225225,2.01596127140829,test
IPR008147,1,1,195,20230,0.0190035626601004,0.0479408058016169,0.000225225225225225,2.01596127140829,test
IPR015386,1,1,195,20230,0.0190035626601004,0.0479408058016169,0.000225225225225225,2.01596127140829,test
IPR002675,1,1,195,20230,0.0190035626601004,0.0479408058016169,0.000225225225225225,2.01596127140829,test
IPR011988,1,1,195,20230,0.0190035626601004,0.0479408058016169,0.000225225225225225,2.01596127140829,test
IPR019349,1,1,195,20230,0.0190035626601004,0.0479408058016169,0.000225225225225225,2.01596127140829,test
IPR001421,1,1,195,20230,0.0190035626601004,0.0479408058016169,0.000225225225225225,2.01596127140829,test
